file_name,label
8888774642216303019_MiniHack-MazeWalk-Mapped-9x9-v0_7156_8,8
5274994068837750656_MiniHack-MazeWalk-Mapped-15x15-v0_2041_11,11
7511536649330837918_MiniHack-MazeWalk-Mapped-45x19-v0_7550_110,110
5529109797989105566_MiniHack-MazeWalk-Mapped-9x9-v0_2049_10,10
4131749237968982092_MiniHack-MazeWalk-Mapped-45x19-v0_6867_131,131
5288622446210507061_MiniHack-MazeWalk-Mapped-15x15-v0_4723_46,46
6239436348871182213_MiniHack-MazeWalk-Mapped-45x19-v0_6627_30,30
2988946616153840721_MiniHack-MazeWalk-Mapped-9x9-v0_4472_12,12
4772121261397229022_MiniHack-MazeWalk-Mapped-45x19-v0_1583_52,52
7395953499762035257_MiniHack-MazeWalk-Mapped-9x9-v0_6706_7,7
3217353884102543762_MiniHack-MazeWalk-Mapped-15x15-v0_9113_5,5
2769825178790795806_MiniHack-MazeWalk-Mapped-45x19-v0_9283_51,51
8013759384179031410_MiniHack-MazeWalk-Mapped-45x19-v0_1238_38,38
4073705065354824017_MiniHack-MazeWalk-Mapped-9x9-v0_3376_14,14
9101548899255538187_MiniHack-MazeWalk-Mapped-15x15-v0_8344_35,35
7950087367288923519_MiniHack-MazeWalk-Mapped-15x15-v0_5405_36,36
4353825196056920449_MiniHack-MazeWalk-Mapped-15x15-v0_4287_9,9
5774958787269819915_MiniHack-MazeWalk-Mapped-45x19-v0_1483_75,75
3095454106728980654_MiniHack-MazeWalk-Mapped-9x9-v0_6402_15,15
5190739293925138028_MiniHack-MazeWalk-Mapped-15x15-v0_3684_7,7
2967789266588213946_MiniHack-MazeWalk-Mapped-15x15-v0_5411_16,16
4730609574313722692_MiniHack-MazeWalk-Mapped-45x19-v0_159_82,82
4990334964964409572_MiniHack-MazeWalk-Mapped-15x15-v0_8761_30,30
7591234657340976988_MiniHack-MazeWalk-Mapped-45x19-v0_3405_40,40
5338214371076751095_MiniHack-MazeWalk-Mapped-45x19-v0_4545_105,105
6411987885723523519_MiniHack-MazeWalk-Mapped-15x15-v0_975_39,39
3507861951343456436_MiniHack-MazeWalk-Mapped-45x19-v0_7700_71,71
5005807641131792833_MiniHack-MazeWalk-Mapped-45x19-v0_5977_71,71
6471587803957652075_MiniHack-MazeWalk-Mapped-45x19-v0_1636_110,110
5500516457921652910_MiniHack-MazeWalk-Mapped-45x19-v0_6593_46,46
704946255804672576_MiniHack-MazeWalk-Mapped-45x19-v0_5943_86,86
3491192114750021431_MiniHack-MazeWalk-Mapped-15x15-v0_8962_31,31
4943737464566120249_MiniHack-MazeWalk-Mapped-15x15-v0_8752_2,2
226080813388040620_MiniHack-MazeWalk-Mapped-15x15-v0_745_15,15
8834602324290644800_MiniHack-MazeWalk-Mapped-45x19-v0_9288_122,122
6425556823353711451_MiniHack-MazeWalk-Mapped-45x19-v0_7878_64,64
1631143194887341575_MiniHack-MazeWalk-Mapped-15x15-v0_7485_34,34
3341116269228860790_MiniHack-MazeWalk-Mapped-9x9-v0_974_6,6
5397774542205779040_MiniHack-MazeWalk-Mapped-9x9-v0_6133_4,4
8685185985760294884_MiniHack-MazeWalk-Mapped-9x9-v0_9498_10,10
2177466028849851644_MiniHack-MazeWalk-Mapped-9x9-v0_9616_3,3
3167784515531774806_MiniHack-MazeWalk-Mapped-9x9-v0_7530_4,4
5071036857441856231_MiniHack-MazeWalk-Mapped-9x9-v0_9895_4,4
3658388349182145191_MiniHack-MazeWalk-Mapped-9x9-v0_2530_15,15
2810516411342264958_MiniHack-MazeWalk-Mapped-15x15-v0_7494_16,16
7364546246943425035_MiniHack-MazeWalk-Mapped-45x19-v0_4660_174,174
3735605955563371308_MiniHack-MazeWalk-Mapped-45x19-v0_1477_19,19
4709903650276367446_MiniHack-MazeWalk-Mapped-45x19-v0_3080_62,62
1283168275646269625_MiniHack-MazeWalk-Mapped-9x9-v0_9150_2,2
3846170114352513890_MiniHack-MazeWalk-Mapped-15x15-v0_3145_5,5
6829343112210147652_MiniHack-MazeWalk-Mapped-45x19-v0_718_72,72
4661934403825024320_MiniHack-MazeWalk-Mapped-9x9-v0_4795_14,14
1982514190296408217_MiniHack-MazeWalk-Mapped-9x9-v0_9829_9,9
122313218940120468_MiniHack-MazeWalk-Mapped-15x15-v0_8538_37,37
6660585007163560628_MiniHack-MazeWalk-Mapped-15x15-v0_410_20,20
6757279515745874764_MiniHack-MazeWalk-Mapped-9x9-v0_4_4,4
4210499439555348601_MiniHack-MazeWalk-Mapped-45x19-v0_8482_88,88
2228935834316300296_MiniHack-MazeWalk-Mapped-15x15-v0_7649_16,16
6582288577021118433_MiniHack-MazeWalk-Mapped-9x9-v0_6690_8,8
2944461084637770924_MiniHack-MazeWalk-Mapped-9x9-v0_3438_8,8
2317977441478073850_MiniHack-MazeWalk-Mapped-45x19-v0_6794_54,54
4637963633298953412_MiniHack-MazeWalk-Mapped-15x15-v0_5756_30,30
8412315578556706798_MiniHack-MazeWalk-Mapped-15x15-v0_2578_8,8
6716928265951666853_MiniHack-MazeWalk-Mapped-45x19-v0_5616_64,64
8566495322380931923_MiniHack-MazeWalk-Mapped-9x9-v0_5509_13,13
1933736536460185269_MiniHack-MazeWalk-Mapped-45x19-v0_9226_35,35
241223907432478286_MiniHack-MazeWalk-Mapped-45x19-v0_2383_109,109
8969299362047624915_MiniHack-MazeWalk-Mapped-45x19-v0_2317_116,116
6530118372200423386_MiniHack-MazeWalk-Mapped-45x19-v0_2571_22,22
3145453812478548346_MiniHack-MazeWalk-Mapped-45x19-v0_495_17,17
3661664579797752151_MiniHack-MazeWalk-Mapped-15x15-v0_2780_26,26
1685312509143850214_MiniHack-MazeWalk-Mapped-45x19-v0_5039_61,61
7052833940091893880_MiniHack-MazeWalk-Mapped-15x15-v0_2656_12,12
44833333672602718_MiniHack-MazeWalk-Mapped-45x19-v0_1397_42,42
7350182176008096686_MiniHack-MazeWalk-Mapped-45x19-v0_617_90,90
1408820823385854216_MiniHack-MazeWalk-Mapped-9x9-v0_3891_7,7
5693072798845961840_MiniHack-MazeWalk-Mapped-9x9-v0_3722_6,6
3921166807455558984_MiniHack-MazeWalk-Mapped-15x15-v0_586_25,25
2462779242946331786_MiniHack-MazeWalk-Mapped-15x15-v0_2413_19,19
2562460108890531936_MiniHack-MazeWalk-Mapped-9x9-v0_3038_20,20
2157087761383100947_MiniHack-MazeWalk-Mapped-45x19-v0_4763_108,108
8163629792015562565_MiniHack-MazeWalk-Mapped-45x19-v0_224_18,18
5025487142092644262_MiniHack-MazeWalk-Mapped-9x9-v0_6434_8,8
7209560292871187064_MiniHack-MazeWalk-Mapped-9x9-v0_5334_15,15
2788556904709407192_MiniHack-MazeWalk-Mapped-9x9-v0_8553_8,8
516790929754401072_MiniHack-MazeWalk-Mapped-45x19-v0_4217_123,123
5273589788390910184_MiniHack-MazeWalk-Mapped-45x19-v0_8617_69,69
928548802846265145_MiniHack-MazeWalk-Mapped-45x19-v0_533_97,97
6446095363522278419_MiniHack-MazeWalk-Mapped-15x15-v0_252_18,18
7667093143203320357_MiniHack-MazeWalk-Mapped-45x19-v0_2884_225,225
2726309488263286503_MiniHack-MazeWalk-Mapped-9x9-v0_4938_6,6
166884867346701489_MiniHack-MazeWalk-Mapped-9x9-v0_2907_3,3
2736294670067658339_MiniHack-MazeWalk-Mapped-9x9-v0_4124_13,13
5099669360532170328_MiniHack-MazeWalk-Mapped-45x19-v0_8744_203,203
930653807634909456_MiniHack-MazeWalk-Mapped-15x15-v0_85_17,17
7224399304118032752_MiniHack-MazeWalk-Mapped-15x15-v0_8027_19,19
3101781981921872851_MiniHack-MazeWalk-Mapped-15x15-v0_3143_23,23
711847110492237321_MiniHack-MazeWalk-Mapped-15x15-v0_9791_24,24
8413471711402066913_MiniHack-MazeWalk-Mapped-45x19-v0_8945_151,151
2284499996085232955_MiniHack-MazeWalk-Mapped-9x9-v0_1251_3,3
619494011670241929_MiniHack-MazeWalk-Mapped-9x9-v0_216_21,21
3520167313702634789_MiniHack-MazeWalk-Mapped-9x9-v0_834_6,6
1564220979711066732_MiniHack-MazeWalk-Mapped-9x9-v0_3085_10,10
4907093230536719507_MiniHack-MazeWalk-Mapped-15x15-v0_2574_46,46
8475938174495286233_MiniHack-MazeWalk-Mapped-45x19-v0_3296_94,94
5423221803146561154_MiniHack-MazeWalk-Mapped-9x9-v0_5603_3,3
7209560292871187064_MiniHack-MazeWalk-Mapped-15x15-v0_5334_12,12
148541390613661752_MiniHack-MazeWalk-Mapped-9x9-v0_7629_20,20
27173792125367583_MiniHack-MazeWalk-Mapped-45x19-v0_9371_39,39
3432318791644227515_MiniHack-MazeWalk-Mapped-15x15-v0_105_24,24
66225653331645103_MiniHack-MazeWalk-Mapped-9x9-v0_1957_2,2
3327118978566261003_MiniHack-MazeWalk-Mapped-9x9-v0_718_10,10
3971885394309230186_MiniHack-MazeWalk-Mapped-45x19-v0_5973_35,35
3647489146900557069_MiniHack-MazeWalk-Mapped-9x9-v0_1162_8,8
4912038696748248796_MiniHack-MazeWalk-Mapped-9x9-v0_9893_4,4
8616616538467704073_MiniHack-MazeWalk-Mapped-45x19-v0_9613_44,44
528979481644728118_MiniHack-MazeWalk-Mapped-15x15-v0_570_18,18
6312988888417680798_MiniHack-MazeWalk-Mapped-45x19-v0_6872_114,114
203068604756860562_MiniHack-MazeWalk-Mapped-45x19-v0_6307_101,101
4735351040655008951_MiniHack-MazeWalk-Mapped-15x15-v0_874_19,19
8856029464758203408_MiniHack-MazeWalk-Mapped-9x9-v0_9724_5,5
7684860753078193280_MiniHack-MazeWalk-Mapped-15x15-v0_7094_44,44
4869220099472200855_MiniHack-MazeWalk-Mapped-45x19-v0_8140_64,64
4485697166155883184_MiniHack-MazeWalk-Mapped-45x19-v0_2993_213,213
3839276468706900209_MiniHack-MazeWalk-Mapped-9x9-v0_4445_21,21
7694380099147670391_MiniHack-MazeWalk-Mapped-45x19-v0_6747_107,107
3846464004100534375_MiniHack-MazeWalk-Mapped-45x19-v0_7928_44,44
5299441837453181998_MiniHack-MazeWalk-Mapped-15x15-v0_126_5,5
6410467501713659443_MiniHack-MazeWalk-Mapped-9x9-v0_9541_13,13
7075969958657982017_MiniHack-MazeWalk-Mapped-45x19-v0_266_36,36
1279493918369731730_MiniHack-MazeWalk-Mapped-15x15-v0_6947_6,6
2328822770865582550_MiniHack-MazeWalk-Mapped-45x19-v0_3565_46,46
8906622671152070133_MiniHack-MazeWalk-Mapped-45x19-v0_537_32,32
1510054155360435170_MiniHack-MazeWalk-Mapped-15x15-v0_9376_15,15
8108448866084550963_MiniHack-MazeWalk-Mapped-45x19-v0_2395_43,43
7354623373675676753_MiniHack-MazeWalk-Mapped-9x9-v0_1142_3,3
4009058462988022708_MiniHack-MazeWalk-Mapped-9x9-v0_9558_9,9
6017248666341266947_MiniHack-MazeWalk-Mapped-9x9-v0_5854_3,3
3651983181762922500_MiniHack-MazeWalk-Mapped-9x9-v0_5531_4,4
1845153867577177499_MiniHack-MazeWalk-Mapped-15x15-v0_780_21,21
7922299708632673891_MiniHack-MazeWalk-Mapped-45x19-v0_1717_29,29
8549018552193693452_MiniHack-MazeWalk-Mapped-45x19-v0_2280_131,131
5185278508473597883_MiniHack-MazeWalk-Mapped-9x9-v0_2585_9,9
8977239872720044278_MiniHack-MazeWalk-Mapped-15x15-v0_8607_50,50
8125040185780662989_MiniHack-MazeWalk-Mapped-15x15-v0_4218_31,31
6258818647140572579_MiniHack-MazeWalk-Mapped-45x19-v0_1815_27,27
4452502422488163916_MiniHack-MazeWalk-Mapped-15x15-v0_7693_23,23
2942555642129414805_MiniHack-MazeWalk-Mapped-9x9-v0_6411_8,8
9037523501030476134_MiniHack-MazeWalk-Mapped-15x15-v0_8260_14,14
1313243171543301528_MiniHack-MazeWalk-Mapped-9x9-v0_4135_10,10
8806629577887116617_MiniHack-MazeWalk-Mapped-45x19-v0_222_100,100
687988729087256699_MiniHack-MazeWalk-Mapped-45x19-v0_4510_55,55
8206066567790512026_MiniHack-MazeWalk-Mapped-45x19-v0_9864_81,81
8406968704738087508_MiniHack-MazeWalk-Mapped-15x15-v0_1408_9,9
1205659574802364047_MiniHack-MazeWalk-Mapped-45x19-v0_4054_26,26
4554273431311942920_MiniHack-MazeWalk-Mapped-45x19-v0_3809_143,143
8701832709957717748_MiniHack-MazeWalk-Mapped-9x9-v0_6041_4,4
4541713312523097053_MiniHack-MazeWalk-Mapped-45x19-v0_412_7,7
2682048949270784807_MiniHack-MazeWalk-Mapped-15x15-v0_9896_19,19
437142106905665202_MiniHack-MazeWalk-Mapped-45x19-v0_8493_115,115
9105509195736960632_MiniHack-MazeWalk-Mapped-9x9-v0_341_15,15
5119885713645006327_MiniHack-MazeWalk-Mapped-9x9-v0_1259_8,8
6466770989401587613_MiniHack-MazeWalk-Mapped-9x9-v0_9474_3,3
6993036863823878123_MiniHack-MazeWalk-Mapped-45x19-v0_6640_170,170
2812837507957296998_MiniHack-MazeWalk-Mapped-15x15-v0_7119_22,22
6151525551534385055_MiniHack-MazeWalk-Mapped-15x15-v0_2580_25,25
5703594894407199434_MiniHack-MazeWalk-Mapped-45x19-v0_9311_153,153
6658415418004657326_MiniHack-MazeWalk-Mapped-15x15-v0_3882_10,10
6655486009436856601_MiniHack-MazeWalk-Mapped-15x15-v0_4021_53,53
8095231392018784235_MiniHack-MazeWalk-Mapped-45x19-v0_6743_67,67
5661562101599742900_MiniHack-MazeWalk-Mapped-9x9-v0_4772_9,9
6121849771132320185_MiniHack-MazeWalk-Mapped-15x15-v0_8144_52,52
4024993345215184002_MiniHack-MazeWalk-Mapped-45x19-v0_6925_49,49
979947344958116068_MiniHack-MazeWalk-Mapped-9x9-v0_9684_19,19
1239015035730903481_MiniHack-MazeWalk-Mapped-45x19-v0_6848_92,92
8337061973894696213_MiniHack-MazeWalk-Mapped-45x19-v0_3173_138,138
1979242330327211059_MiniHack-MazeWalk-Mapped-15x15-v0_3472_2,2
3202480086844658774_MiniHack-MazeWalk-Mapped-15x15-v0_176_28,28
6102960545728610489_MiniHack-MazeWalk-Mapped-45x19-v0_3491_49,49
7371194204886189836_MiniHack-MazeWalk-Mapped-45x19-v0_2493_32,32
1228281790385050815_MiniHack-MazeWalk-Mapped-9x9-v0_9216_6,6
1465155320488970333_MiniHack-MazeWalk-Mapped-15x15-v0_987_26,26
7125867757233535000_MiniHack-MazeWalk-Mapped-9x9-v0_3973_8,8
4371833922611042617_MiniHack-MazeWalk-Mapped-15x15-v0_4597_14,14
8200623854143588600_MiniHack-MazeWalk-Mapped-15x15-v0_6841_37,37
3109443773858975963_MiniHack-MazeWalk-Mapped-15x15-v0_243_8,8
8682880043922360936_MiniHack-MazeWalk-Mapped-9x9-v0_6816_2,2
8940323336843239014_MiniHack-MazeWalk-Mapped-9x9-v0_89_13,13
6511967749298255870_MiniHack-MazeWalk-Mapped-45x19-v0_563_164,164
7673210060038465666_MiniHack-MazeWalk-Mapped-15x15-v0_3611_18,18
400248061102390345_MiniHack-MazeWalk-Mapped-15x15-v0_8378_13,13
266724781128782572_MiniHack-MazeWalk-Mapped-15x15-v0_7830_8,8
4024694443063536245_MiniHack-MazeWalk-Mapped-45x19-v0_536_160,160
4561033042794812229_MiniHack-MazeWalk-Mapped-45x19-v0_1744_159,159
6977332622928037516_MiniHack-MazeWalk-Mapped-9x9-v0_4210_14,14
5144991310178681681_MiniHack-MazeWalk-Mapped-45x19-v0_4997_146,146
8724596850222806856_MiniHack-MazeWalk-Mapped-45x19-v0_2812_137,137
5024162864743597205_MiniHack-MazeWalk-Mapped-45x19-v0_9292_7,7
1026344927735439423_MiniHack-MazeWalk-Mapped-45x19-v0_701_65,65
914264468430788880_MiniHack-MazeWalk-Mapped-45x19-v0_3104_54,54
8677969238633718853_MiniHack-MazeWalk-Mapped-15x15-v0_6978_17,17
2535259474776974455_MiniHack-MazeWalk-Mapped-15x15-v0_4012_16,16
5197910079976193670_MiniHack-MazeWalk-Mapped-45x19-v0_8160_47,47
8805014115340156689_MiniHack-MazeWalk-Mapped-9x9-v0_1554_5,5
3400892387507608324_MiniHack-MazeWalk-Mapped-45x19-v0_7497_68,68
7332770181019509820_MiniHack-MazeWalk-Mapped-45x19-v0_532_40,40
210477702057016883_MiniHack-MazeWalk-Mapped-15x15-v0_8450_18,18
8551636131671638518_MiniHack-MazeWalk-Mapped-15x15-v0_7005_5,5
7398984374516811735_MiniHack-MazeWalk-Mapped-15x15-v0_9638_10,10
6308102508708795197_MiniHack-MazeWalk-Mapped-9x9-v0_289_7,7
6793496998462664015_MiniHack-MazeWalk-Mapped-9x9-v0_9497_4,4
8771336381419844555_MiniHack-MazeWalk-Mapped-15x15-v0_800_28,28
3757483852468413884_MiniHack-MazeWalk-Mapped-45x19-v0_5488_81,81
5625120802947654842_MiniHack-MazeWalk-Mapped-15x15-v0_6198_25,25
8455126825661755815_MiniHack-MazeWalk-Mapped-9x9-v0_5883_14,14
1985269863647546418_MiniHack-MazeWalk-Mapped-9x9-v0_8628_8,8
4008795458755167732_MiniHack-MazeWalk-Mapped-45x19-v0_9155_139,139
5460593537867258304_MiniHack-MazeWalk-Mapped-9x9-v0_9030_5,5
4900472662788475155_MiniHack-MazeWalk-Mapped-15x15-v0_316_26,26
2733103180207528908_MiniHack-MazeWalk-Mapped-45x19-v0_1424_143,143
568467501427364358_MiniHack-MazeWalk-Mapped-45x19-v0_2309_48,48
2329111150012793258_MiniHack-MazeWalk-Mapped-45x19-v0_4031_97,97
2183759696826306938_MiniHack-MazeWalk-Mapped-15x15-v0_5170_55,55
6553860211106864983_MiniHack-MazeWalk-Mapped-9x9-v0_1562_10,10
9069422001162672519_MiniHack-MazeWalk-Mapped-15x15-v0_6657_10,10
8717003181600068537_MiniHack-MazeWalk-Mapped-9x9-v0_5880_4,4
3535750612160552583_MiniHack-MazeWalk-Mapped-9x9-v0_7511_8,8
1129630845416324953_MiniHack-MazeWalk-Mapped-9x9-v0_451_14,14
6512579529057495889_MiniHack-MazeWalk-Mapped-15x15-v0_9144_19,19
5312411663764696973_MiniHack-MazeWalk-Mapped-9x9-v0_1356_8,8
5254851027127464961_MiniHack-MazeWalk-Mapped-9x9-v0_2583_14,14
1456156907227918026_MiniHack-MazeWalk-Mapped-15x15-v0_3816_28,28
7339128905370671319_MiniHack-MazeWalk-Mapped-45x19-v0_34_64,64
2050281884700530686_MiniHack-MazeWalk-Mapped-15x15-v0_5297_11,11
8024425686136439447_MiniHack-MazeWalk-Mapped-9x9-v0_1978_6,6
7483274881608068446_MiniHack-MazeWalk-Mapped-9x9-v0_4393_2,2
9051254965232231508_MiniHack-MazeWalk-Mapped-9x9-v0_6704_4,4
6413684394456808949_MiniHack-MazeWalk-Mapped-15x15-v0_2768_34,34
3553801114464780616_MiniHack-MazeWalk-Mapped-15x15-v0_6649_11,11
3681575247378364096_MiniHack-MazeWalk-Mapped-9x9-v0_8310_3,3
8428851890938403517_MiniHack-MazeWalk-Mapped-45x19-v0_260_73,73
1984141028863575876_MiniHack-MazeWalk-Mapped-9x9-v0_4213_17,17
4153617738763943552_MiniHack-MazeWalk-Mapped-15x15-v0_6470_31,31
4565617879427613413_MiniHack-MazeWalk-Mapped-45x19-v0_1676_94,94
3009754492520249818_MiniHack-MazeWalk-Mapped-45x19-v0_7971_53,53
7569809767243071962_MiniHack-MazeWalk-Mapped-15x15-v0_673_4,4
6060220199698581959_MiniHack-MazeWalk-Mapped-15x15-v0_279_18,18
834593024010469239_MiniHack-MazeWalk-Mapped-45x19-v0_4299_35,35
2980990635178050982_MiniHack-MazeWalk-Mapped-45x19-v0_8312_72,72
296012078111528782_MiniHack-MazeWalk-Mapped-9x9-v0_891_16,16
3935316846434185231_MiniHack-MazeWalk-Mapped-15x15-v0_378_14,14
1707706473113038409_MiniHack-MazeWalk-Mapped-9x9-v0_5100_16,16
3190554573332265741_MiniHack-MazeWalk-Mapped-15x15-v0_8438_19,19
3102988599813692541_MiniHack-MazeWalk-Mapped-9x9-v0_4316_3,3
5798232550488512734_MiniHack-MazeWalk-Mapped-15x15-v0_1076_36,36
3687724005470160425_MiniHack-MazeWalk-Mapped-9x9-v0_4268_7,7
525238970509281063_MiniHack-MazeWalk-Mapped-9x9-v0_9569_10,10
8508616737793469191_MiniHack-MazeWalk-Mapped-9x9-v0_1331_4,4
3286448096785318805_MiniHack-MazeWalk-Mapped-9x9-v0_2108_4,4
5376758807186417321_MiniHack-MazeWalk-Mapped-15x15-v0_2056_10,10
4057403409608593528_MiniHack-MazeWalk-Mapped-15x15-v0_253_17,17
223496046559247787_MiniHack-MazeWalk-Mapped-15x15-v0_4370_13,13
4170774787796063543_MiniHack-MazeWalk-Mapped-15x15-v0_4289_33,33
3086625802290004521_MiniHack-MazeWalk-Mapped-15x15-v0_3717_45,45
53928365085878952_MiniHack-MazeWalk-Mapped-15x15-v0_3001_11,11
6750678597648165045_MiniHack-MazeWalk-Mapped-45x19-v0_8483_153,153
6445004464883155637_MiniHack-MazeWalk-Mapped-15x15-v0_116_5,5
7164492014671517026_MiniHack-MazeWalk-Mapped-9x9-v0_41_9,9
2161214169336676012_MiniHack-MazeWalk-Mapped-15x15-v0_2909_24,24
635546631999903878_MiniHack-MazeWalk-Mapped-15x15-v0_7831_77,77
6308213430744229087_MiniHack-MazeWalk-Mapped-45x19-v0_2495_110,110
3427907877514340228_MiniHack-MazeWalk-Mapped-45x19-v0_8587_127,127
4807519336051555248_MiniHack-MazeWalk-Mapped-15x15-v0_6078_27,27
534204063261945134_MiniHack-MazeWalk-Mapped-9x9-v0_1366_21,21
9123098824042612093_MiniHack-MazeWalk-Mapped-9x9-v0_4809_19,19
2537766923293982749_MiniHack-MazeWalk-Mapped-15x15-v0_6997_36,36
4677980787752830778_MiniHack-MazeWalk-Mapped-9x9-v0_6860_8,8
1091898013070884452_MiniHack-MazeWalk-Mapped-45x19-v0_1985_3,3
8906004938484478046_MiniHack-MazeWalk-Mapped-9x9-v0_8296_9,9
3591297110511786569_MiniHack-MazeWalk-Mapped-9x9-v0_4557_2,2
643563006714366131_MiniHack-MazeWalk-Mapped-15x15-v0_7448_19,19
5111801232984060231_MiniHack-MazeWalk-Mapped-45x19-v0_2307_61,61
5053340456687320789_MiniHack-MazeWalk-Mapped-15x15-v0_228_18,18
4458778844558967780_MiniHack-MazeWalk-Mapped-15x15-v0_7029_18,18
383403273991341391_MiniHack-MazeWalk-Mapped-45x19-v0_1399_91,91
3331999056048158641_MiniHack-MazeWalk-Mapped-9x9-v0_2810_3,3
2069735714446310106_MiniHack-MazeWalk-Mapped-45x19-v0_6417_57,57
3963456324199592061_MiniHack-MazeWalk-Mapped-15x15-v0_6549_21,21
7496189901388439371_MiniHack-MazeWalk-Mapped-15x15-v0_7605_13,13
6689527730478567501_MiniHack-MazeWalk-Mapped-45x19-v0_421_65,65
4450712703059574688_MiniHack-MazeWalk-Mapped-15x15-v0_6158_55,55
4658917853405897420_MiniHack-MazeWalk-Mapped-45x19-v0_9433_43,43
6478162749304930098_MiniHack-MazeWalk-Mapped-15x15-v0_8425_29,29
7748064888634365272_MiniHack-MazeWalk-Mapped-9x9-v0_8408_11,11
1672025327456352398_MiniHack-MazeWalk-Mapped-9x9-v0_2702_14,14
979947344958116068_MiniHack-MazeWalk-Mapped-45x19-v0_9684_50,50
2264080220888043005_MiniHack-MazeWalk-Mapped-45x19-v0_4295_34,34
3780980063880198692_MiniHack-MazeWalk-Mapped-9x9-v0_56_4,4
193678899798539024_MiniHack-MazeWalk-Mapped-45x19-v0_2982_139,139
395730591916105229_MiniHack-MazeWalk-Mapped-15x15-v0_8187_14,14
7964235795707154680_MiniHack-MazeWalk-Mapped-9x9-v0_7866_9,9
8902250136544256982_MiniHack-MazeWalk-Mapped-45x19-v0_7476_161,161
8115578025505324448_MiniHack-MazeWalk-Mapped-9x9-v0_7848_7,7
1349141017183484916_MiniHack-MazeWalk-Mapped-15x15-v0_6408_53,53
7351335899887718562_MiniHack-MazeWalk-Mapped-45x19-v0_3556_52,52
8687440725313665163_MiniHack-MazeWalk-Mapped-45x19-v0_9801_8,8
402364205240152434_MiniHack-MazeWalk-Mapped-45x19-v0_6899_23,23
2923541470489962756_MiniHack-MazeWalk-Mapped-9x9-v0_6037_2,2
6548924247188076318_MiniHack-MazeWalk-Mapped-45x19-v0_1654_91,91
8084965584107697611_MiniHack-MazeWalk-Mapped-9x9-v0_4230_7,7
9123871926509989950_MiniHack-MazeWalk-Mapped-45x19-v0_4705_121,121
8676256403967459277_MiniHack-MazeWalk-Mapped-45x19-v0_2667_2,2
6841876653612862556_MiniHack-MazeWalk-Mapped-9x9-v0_7158_10,10
4743574328604564456_MiniHack-MazeWalk-Mapped-45x19-v0_2030_109,109
8807487167664653382_MiniHack-MazeWalk-Mapped-15x15-v0_6538_32,32
4498151776475602316_MiniHack-MazeWalk-Mapped-45x19-v0_5030_21,21
1752097898255775727_MiniHack-MazeWalk-Mapped-15x15-v0_8104_26,26
189476524004630663_MiniHack-MazeWalk-Mapped-45x19-v0_7569_47,47
3226975275405374266_MiniHack-MazeWalk-Mapped-15x15-v0_3186_53,53
7137911063617805745_MiniHack-MazeWalk-Mapped-15x15-v0_1902_8,8
4832258273214410909_MiniHack-MazeWalk-Mapped-45x19-v0_837_65,65
4676043383512109980_MiniHack-MazeWalk-Mapped-45x19-v0_1079_68,68
3889480545953445739_MiniHack-MazeWalk-Mapped-9x9-v0_7462_17,17
5651927189937043085_MiniHack-MazeWalk-Mapped-45x19-v0_1192_96,96
544578184923752103_MiniHack-MazeWalk-Mapped-45x19-v0_6818_52,52
2773479884792862147_MiniHack-MazeWalk-Mapped-9x9-v0_4122_12,12
5504602737265643507_MiniHack-MazeWalk-Mapped-45x19-v0_8275_78,78
1787078836479021885_MiniHack-MazeWalk-Mapped-45x19-v0_189_96,96
7614551660448069337_MiniHack-MazeWalk-Mapped-15x15-v0_4398_38,38
2600307624985612288_MiniHack-MazeWalk-Mapped-45x19-v0_1002_111,111
8728928321164124266_MiniHack-MazeWalk-Mapped-45x19-v0_7583_138,138
4150914769162169448_MiniHack-MazeWalk-Mapped-15x15-v0_8612_4,4
6466430997264874712_MiniHack-MazeWalk-Mapped-45x19-v0_947_117,117
8418196282001436980_MiniHack-MazeWalk-Mapped-45x19-v0_2472_184,184
2837664913982522144_MiniHack-MazeWalk-Mapped-9x9-v0_2640_2,2
2601942642850611705_MiniHack-MazeWalk-Mapped-9x9-v0_4675_12,12
8725850300582799958_MiniHack-MazeWalk-Mapped-45x19-v0_6416_159,159
6060220199698581959_MiniHack-MazeWalk-Mapped-45x19-v0_279_77,77
4835987554551590260_MiniHack-MazeWalk-Mapped-9x9-v0_6881_15,15
1101769977984007961_MiniHack-MazeWalk-Mapped-15x15-v0_1748_9,9
6758653794099732239_MiniHack-MazeWalk-Mapped-45x19-v0_283_107,107
9095759386033773623_MiniHack-MazeWalk-Mapped-15x15-v0_2770_58,58
5200148003219981647_MiniHack-MazeWalk-Mapped-9x9-v0_3654_12,12
1299903460655572548_MiniHack-MazeWalk-Mapped-9x9-v0_3794_5,5
6655367305933553247_MiniHack-MazeWalk-Mapped-15x15-v0_4325_34,34
8012783003281854483_MiniHack-MazeWalk-Mapped-9x9-v0_2930_16,16
2162606027713447500_MiniHack-MazeWalk-Mapped-9x9-v0_3290_8,8
8018731262086448827_MiniHack-MazeWalk-Mapped-45x19-v0_966_120,120
3730503166243990001_MiniHack-MazeWalk-Mapped-15x15-v0_5300_11,11
5783229415688552286_MiniHack-MazeWalk-Mapped-45x19-v0_5453_33,33
237805742527632720_MiniHack-MazeWalk-Mapped-45x19-v0_8909_84,84
5651176716593022717_MiniHack-MazeWalk-Mapped-15x15-v0_7986_9,9
