file_name,label
5557587589963240218_MiniHack-MazeWalk-Mapped-45x19-v0_1468_78,78
1930668409826879719_MiniHack-MazeWalk-Mapped-9x9-v0_5043_3,3
1216774134017052153_MiniHack-MazeWalk-Mapped-45x19-v0_87_3,3
8917042397473901547_MiniHack-MazeWalk-Mapped-9x9-v0_8939_7,7
4477561361005943743_MiniHack-MazeWalk-Mapped-15x15-v0_907_6,6
9014201214634642557_MiniHack-MazeWalk-Mapped-9x9-v0_9499_9,9
2096774806620809093_MiniHack-MazeWalk-Mapped-15x15-v0_3187_30,30
2694493672627764692_MiniHack-MazeWalk-Mapped-9x9-v0_136_10,10
4384640481471900319_MiniHack-MazeWalk-Mapped-9x9-v0_7931_7,7
5819911767469408213_MiniHack-MazeWalk-Mapped-45x19-v0_405_224,224
3725488093251958778_MiniHack-MazeWalk-Mapped-45x19-v0_9102_140,140
3923217667842798254_MiniHack-MazeWalk-Mapped-45x19-v0_5229_71,71
4410990015118042051_MiniHack-MazeWalk-Mapped-9x9-v0_1092_4,4
813718796916425777_MiniHack-MazeWalk-Mapped-9x9-v0_9259_12,12
161013406224296450_MiniHack-MazeWalk-Mapped-15x15-v0_173_8,8
1811766921900148657_MiniHack-MazeWalk-Mapped-9x9-v0_351_19,19
9007571338071797199_MiniHack-MazeWalk-Mapped-45x19-v0_7691_60,60
3059591780374256824_MiniHack-MazeWalk-Mapped-9x9-v0_9958_5,5
3665082665385272992_MiniHack-MazeWalk-Mapped-15x15-v0_3469_33,33
2380446694862706710_MiniHack-MazeWalk-Mapped-9x9-v0_11_7,7
4183820401588536897_MiniHack-MazeWalk-Mapped-45x19-v0_8579_24,24
5145550149389125959_MiniHack-MazeWalk-Mapped-9x9-v0_60_11,11
694555155259058840_MiniHack-MazeWalk-Mapped-45x19-v0_2446_70,70
6807424061104507310_MiniHack-MazeWalk-Mapped-45x19-v0_2195_63,63
4659250566668148172_MiniHack-MazeWalk-Mapped-15x15-v0_7870_26,26
3709068769468474230_MiniHack-MazeWalk-Mapped-9x9-v0_3881_2,2
6258818647140572579_MiniHack-MazeWalk-Mapped-15x15-v0_1815_24,24
3541158857485862727_MiniHack-MazeWalk-Mapped-9x9-v0_6294_7,7
5200881546073267002_MiniHack-MazeWalk-Mapped-9x9-v0_1335_8,8
7562919974281696563_MiniHack-MazeWalk-Mapped-9x9-v0_8287_7,7
1312149808488912337_MiniHack-MazeWalk-Mapped-15x15-v0_6950_29,29
7563304068024080322_MiniHack-MazeWalk-Mapped-9x9-v0_294_11,11
4706400034335568216_MiniHack-MazeWalk-Mapped-9x9-v0_3575_10,10
8220884082248780060_MiniHack-MazeWalk-Mapped-15x15-v0_5022_63,63
4413795258020955728_MiniHack-MazeWalk-Mapped-45x19-v0_665_26,26
1158399576948547850_MiniHack-MazeWalk-Mapped-9x9-v0_9988_4,4
4957878193977942241_MiniHack-MazeWalk-Mapped-9x9-v0_1157_9,9
3093274574503110907_MiniHack-MazeWalk-Mapped-45x19-v0_190_114,114
2938643226204896923_MiniHack-MazeWalk-Mapped-15x15-v0_301_2,2
1359506925799574159_MiniHack-MazeWalk-Mapped-45x19-v0_6588_56,56
6115358575498000263_MiniHack-MazeWalk-Mapped-45x19-v0_1006_113,113
5688817020040811267_MiniHack-MazeWalk-Mapped-15x15-v0_7224_19,19
7823603650496700692_MiniHack-MazeWalk-Mapped-9x9-v0_6783_9,9
7272915077577242020_MiniHack-MazeWalk-Mapped-9x9-v0_5213_5,5
850603584835479048_MiniHack-MazeWalk-Mapped-45x19-v0_5856_126,126
6278249814575901441_MiniHack-MazeWalk-Mapped-45x19-v0_1058_191,191
1366186691302866024_MiniHack-MazeWalk-Mapped-45x19-v0_3981_51,51
3580377672429126835_MiniHack-MazeWalk-Mapped-45x19-v0_5294_156,156
3973665437264562018_MiniHack-MazeWalk-Mapped-45x19-v0_430_11,11
6582604757752762615_MiniHack-MazeWalk-Mapped-45x19-v0_5452_89,89
994560318187851668_MiniHack-MazeWalk-Mapped-45x19-v0_2967_114,114
2115501831810549235_MiniHack-MazeWalk-Mapped-15x15-v0_391_18,18
3052490574640114595_MiniHack-MazeWalk-Mapped-15x15-v0_6173_26,26
4809173052391373206_MiniHack-MazeWalk-Mapped-9x9-v0_7214_14,14
3309970006904952169_MiniHack-MazeWalk-Mapped-45x19-v0_2706_106,106
3981139660121302473_MiniHack-MazeWalk-Mapped-45x19-v0_968_144,144
7942105722271556107_MiniHack-MazeWalk-Mapped-15x15-v0_7346_14,14
5169878997889818629_MiniHack-MazeWalk-Mapped-9x9-v0_2925_3,3
224630696729185062_MiniHack-MazeWalk-Mapped-45x19-v0_8331_33,33
7225187894939593932_MiniHack-MazeWalk-Mapped-9x9-v0_5115_17,17
7863893652181673540_MiniHack-MazeWalk-Mapped-45x19-v0_3879_48,48
1047727291128300797_MiniHack-MazeWalk-Mapped-45x19-v0_8320_37,37
3145453812478548346_MiniHack-MazeWalk-Mapped-15x15-v0_495_40,40
7242499116555005222_MiniHack-MazeWalk-Mapped-45x19-v0_9267_44,44
7667827109048314889_MiniHack-MazeWalk-Mapped-9x9-v0_6292_3,3
9187919421986285346_MiniHack-MazeWalk-Mapped-45x19-v0_7637_65,65
4631752992695616211_MiniHack-MazeWalk-Mapped-9x9-v0_8458_8,8
7831070327476645312_MiniHack-MazeWalk-Mapped-9x9-v0_1761_20,20
4088094864990801836_MiniHack-MazeWalk-Mapped-15x15-v0_929_58,58
6701563979006227977_MiniHack-MazeWalk-Mapped-9x9-v0_763_2,2
7273874362948478845_MiniHack-MazeWalk-Mapped-15x15-v0_6373_13,13
3136708377811650060_MiniHack-MazeWalk-Mapped-45x19-v0_2189_103,103
4990334964964409572_MiniHack-MazeWalk-Mapped-45x19-v0_8761_21,21
6013133509318056354_MiniHack-MazeWalk-Mapped-45x19-v0_3183_58,58
5337386566198924339_MiniHack-MazeWalk-Mapped-15x15-v0_9465_20,20
3068550051567996077_MiniHack-MazeWalk-Mapped-45x19-v0_857_32,32
7967554341282705153_MiniHack-MazeWalk-Mapped-45x19-v0_2605_123,123
1597474677933361288_MiniHack-MazeWalk-Mapped-15x15-v0_2215_5,5
1617731311834456470_MiniHack-MazeWalk-Mapped-9x9-v0_4417_3,3
3577379554511922129_MiniHack-MazeWalk-Mapped-15x15-v0_5767_18,18
7637980099552757866_MiniHack-MazeWalk-Mapped-45x19-v0_85_47,47
842887341686800797_MiniHack-MazeWalk-Mapped-15x15-v0_9091_14,14
3944805952469436652_MiniHack-MazeWalk-Mapped-9x9-v0_8704_12,12
7983327745398769051_MiniHack-MazeWalk-Mapped-45x19-v0_9866_24,24
8689513386669484560_MiniHack-MazeWalk-Mapped-15x15-v0_946_13,13
5524224536833714082_MiniHack-MazeWalk-Mapped-9x9-v0_6644_17,17
4208687372869797215_MiniHack-MazeWalk-Mapped-45x19-v0_6940_25,25
2927248042100607975_MiniHack-MazeWalk-Mapped-15x15-v0_2150_9,9
5899164841107104059_MiniHack-MazeWalk-Mapped-45x19-v0_2400_51,51
9102669223384575708_MiniHack-MazeWalk-Mapped-15x15-v0_1598_20,20
5667875036871133046_MiniHack-MazeWalk-Mapped-45x19-v0_9184_107,107
4432389281831735589_MiniHack-MazeWalk-Mapped-15x15-v0_1045_25,25
573681901001721962_MiniHack-MazeWalk-Mapped-9x9-v0_7718_2,2
8940152430067096707_MiniHack-MazeWalk-Mapped-9x9-v0_2499_7,7
5606040371892160513_MiniHack-MazeWalk-Mapped-9x9-v0_7201_10,10
4255530665596908486_MiniHack-MazeWalk-Mapped-45x19-v0_390_132,132
3980286573061975770_MiniHack-MazeWalk-Mapped-9x9-v0_9260_11,11
7185772138965490572_MiniHack-MazeWalk-Mapped-9x9-v0_1098_30,30
6552914152344064085_MiniHack-MazeWalk-Mapped-9x9-v0_6388_14,14
8780040081570503794_MiniHack-MazeWalk-Mapped-15x15-v0_1595_12,12
7745064232733315093_MiniHack-MazeWalk-Mapped-15x15-v0_5934_19,19
2449186898776950831_MiniHack-MazeWalk-Mapped-9x9-v0_1923_7,7
6896446329580740211_MiniHack-MazeWalk-Mapped-45x19-v0_84_95,95
8528154327063088954_MiniHack-MazeWalk-Mapped-9x9-v0_3289_10,10
6507419670917074250_MiniHack-MazeWalk-Mapped-9x9-v0_700_14,14
7312332722202761482_MiniHack-MazeWalk-Mapped-15x15-v0_833_32,32
1106094873519289648_MiniHack-MazeWalk-Mapped-45x19-v0_2784_78,78
7212237262402201583_MiniHack-MazeWalk-Mapped-15x15-v0_4566_15,15
7728841334464868654_MiniHack-MazeWalk-Mapped-15x15-v0_8637_17,17
4705283955462889846_MiniHack-MazeWalk-Mapped-9x9-v0_203_3,3
8175305650018058682_MiniHack-MazeWalk-Mapped-9x9-v0_46_5,5
1663774217260960298_MiniHack-MazeWalk-Mapped-45x19-v0_9125_93,93
3262960517078962238_MiniHack-MazeWalk-Mapped-45x19-v0_3989_104,104
1237557099010568216_MiniHack-MazeWalk-Mapped-15x15-v0_9483_24,24
4160969192992475318_MiniHack-MazeWalk-Mapped-9x9-v0_6033_26,26
7212604391175604703_MiniHack-MazeWalk-Mapped-15x15-v0_1400_5,5
3319801719937831316_MiniHack-MazeWalk-Mapped-45x19-v0_2861_71,71
699710016241264636_MiniHack-MazeWalk-Mapped-15x15-v0_9265_10,10
6725560189965451368_MiniHack-MazeWalk-Mapped-9x9-v0_8775_8,8
6022015311720333356_MiniHack-MazeWalk-Mapped-9x9-v0_8381_17,17
4797507166735270250_MiniHack-MazeWalk-Mapped-9x9-v0_4064_11,11
7262185582009879840_MiniHack-MazeWalk-Mapped-9x9-v0_4433_15,15
2192524596791991170_MiniHack-MazeWalk-Mapped-45x19-v0_7131_161,161
9142254016951683409_MiniHack-MazeWalk-Mapped-9x9-v0_7972_18,18
7702143948176085095_MiniHack-MazeWalk-Mapped-45x19-v0_1426_33,33
6759107876452680847_MiniHack-MazeWalk-Mapped-9x9-v0_1207_2,2
4080449843014172158_MiniHack-MazeWalk-Mapped-9x9-v0_7677_11,11
1171734786127804212_MiniHack-MazeWalk-Mapped-45x19-v0_10_109,109
750068560605482716_MiniHack-MazeWalk-Mapped-15x15-v0_5211_11,11
8207541950192896645_MiniHack-MazeWalk-Mapped-15x15-v0_4065_6,6
5123487748550535831_MiniHack-MazeWalk-Mapped-9x9-v0_5417_4,4
4009125940189474816_MiniHack-MazeWalk-Mapped-9x9-v0_5776_2,2
8943165925738923706_MiniHack-MazeWalk-Mapped-15x15-v0_5011_9,9
866251630583622141_MiniHack-MazeWalk-Mapped-9x9-v0_3385_5,5
8407910203264265777_MiniHack-MazeWalk-Mapped-45x19-v0_5718_31,31
356148669051402592_MiniHack-MazeWalk-Mapped-9x9-v0_9916_10,10
4427140482803483589_MiniHack-MazeWalk-Mapped-15x15-v0_6245_24,24
4638454938370811211_MiniHack-MazeWalk-Mapped-45x19-v0_9273_8,8
649350514900083878_MiniHack-MazeWalk-Mapped-45x19-v0_7508_41,41
1597449785795993383_MiniHack-MazeWalk-Mapped-45x19-v0_9595_74,74
7322864996431593164_MiniHack-MazeWalk-Mapped-9x9-v0_632_2,2
289420551971489215_MiniHack-MazeWalk-Mapped-15x15-v0_3325_5,5
116603474744802976_MiniHack-MazeWalk-Mapped-9x9-v0_2421_7,7
5321953679186156940_MiniHack-MazeWalk-Mapped-9x9-v0_9328_6,6
7843531332994038086_MiniHack-MazeWalk-Mapped-15x15-v0_3248_13,13
5148473977810096467_MiniHack-MazeWalk-Mapped-45x19-v0_1971_84,84
9146219199898052126_MiniHack-MazeWalk-Mapped-15x15-v0_137_9,9
7831070327476645312_MiniHack-MazeWalk-Mapped-45x19-v0_1761_108,108
6087604638346546955_MiniHack-MazeWalk-Mapped-45x19-v0_8009_122,122
5512771601932381431_MiniHack-MazeWalk-Mapped-9x9-v0_320_10,10
2546971460238780369_MiniHack-MazeWalk-Mapped-45x19-v0_1161_8,8
2305443043912730282_MiniHack-MazeWalk-Mapped-15x15-v0_6814_22,22
6157256744831189357_MiniHack-MazeWalk-Mapped-15x15-v0_2700_22,22
8067772182204035991_MiniHack-MazeWalk-Mapped-45x19-v0_2570_137,137
802743328655100302_MiniHack-MazeWalk-Mapped-9x9-v0_2686_9,9
2033110317683401788_MiniHack-MazeWalk-Mapped-9x9-v0_9106_6,6
2590468684810001660_MiniHack-MazeWalk-Mapped-45x19-v0_65_57,57
3816768011924392282_MiniHack-MazeWalk-Mapped-9x9-v0_6393_10,10
4536629800197015540_MiniHack-MazeWalk-Mapped-45x19-v0_2237_95,95
3271924677956166698_MiniHack-MazeWalk-Mapped-9x9-v0_8478_16,16
4208086793759223980_MiniHack-MazeWalk-Mapped-45x19-v0_1073_15,15
4680342819012013190_MiniHack-MazeWalk-Mapped-15x15-v0_7982_21,21
1696157832344620384_MiniHack-MazeWalk-Mapped-9x9-v0_6929_4,4
8694480616160619684_MiniHack-MazeWalk-Mapped-9x9-v0_8115_10,10
7067366475917967628_MiniHack-MazeWalk-Mapped-9x9-v0_2688_4,4
4156306476484324965_MiniHack-MazeWalk-Mapped-45x19-v0_2624_10,10
4867749622811640017_MiniHack-MazeWalk-Mapped-9x9-v0_3212_13,13
4440516650326602121_MiniHack-MazeWalk-Mapped-15x15-v0_3238_36,36
4584920891010651089_MiniHack-MazeWalk-Mapped-15x15-v0_4473_28,28
4127223092153923396_MiniHack-MazeWalk-Mapped-15x15-v0_6278_11,11
1759517579404037060_MiniHack-MazeWalk-Mapped-9x9-v0_1170_5,5
5233859070490997399_MiniHack-MazeWalk-Mapped-9x9-v0_5612_2,2
3627457392727415387_MiniHack-MazeWalk-Mapped-15x15-v0_9879_24,24
4465306927443709161_MiniHack-MazeWalk-Mapped-9x9-v0_8352_20,20
5403357815704846165_MiniHack-MazeWalk-Mapped-15x15-v0_9997_17,17
148747059525434353_MiniHack-MazeWalk-Mapped-9x9-v0_5507_8,8
1683406432318420575_MiniHack-MazeWalk-Mapped-15x15-v0_2589_56,56
4841580428330359957_MiniHack-MazeWalk-Mapped-9x9-v0_8615_6,6
8788646687617646083_MiniHack-MazeWalk-Mapped-15x15-v0_3350_9,9
7266676693748185746_MiniHack-MazeWalk-Mapped-9x9-v0_4281_12,12
7547495176582779734_MiniHack-MazeWalk-Mapped-45x19-v0_8715_32,32
4986032300470916027_MiniHack-MazeWalk-Mapped-15x15-v0_8583_18,18
431814760873172218_MiniHack-MazeWalk-Mapped-45x19-v0_2398_167,167
140222562036858890_MiniHack-MazeWalk-Mapped-9x9-v0_6739_11,11
2132433043568222684_MiniHack-MazeWalk-Mapped-45x19-v0_870_89,89
3914121285383413843_MiniHack-MazeWalk-Mapped-9x9-v0_4893_2,2
9030780053318446804_MiniHack-MazeWalk-Mapped-15x15-v0_1936_30,30
7958203229071109267_MiniHack-MazeWalk-Mapped-45x19-v0_9939_50,50
6568264569314023111_MiniHack-MazeWalk-Mapped-9x9-v0_4778_10,10
7701876843682308691_MiniHack-MazeWalk-Mapped-45x19-v0_6029_64,64
4530836845487580937_MiniHack-MazeWalk-Mapped-45x19-v0_7938_14,14
5718373753398927843_MiniHack-MazeWalk-Mapped-45x19-v0_3529_76,76
7920362849520412878_MiniHack-MazeWalk-Mapped-9x9-v0_799_7,7
8015307418881276943_MiniHack-MazeWalk-Mapped-9x9-v0_1982_9,9
6770985476111170779_MiniHack-MazeWalk-Mapped-9x9-v0_3748_3,3
299315556982553753_MiniHack-MazeWalk-Mapped-15x15-v0_2192_12,12
7596436082292288166_MiniHack-MazeWalk-Mapped-9x9-v0_5869_11,11
1988257377883150862_MiniHack-MazeWalk-Mapped-45x19-v0_652_127,127
3890514971318428662_MiniHack-MazeWalk-Mapped-9x9-v0_9984_12,12
4964020870525875767_MiniHack-MazeWalk-Mapped-9x9-v0_8610_6,6
7028929755369528379_MiniHack-MazeWalk-Mapped-15x15-v0_8563_5,5
792864957477945014_MiniHack-MazeWalk-Mapped-45x19-v0_7838_112,112
9134952449042628659_MiniHack-MazeWalk-Mapped-45x19-v0_6833_96,96
7621003052047217669_MiniHack-MazeWalk-Mapped-15x15-v0_1021_7,7
722465892730286563_MiniHack-MazeWalk-Mapped-45x19-v0_6647_81,81
6704091791177722742_MiniHack-MazeWalk-Mapped-45x19-v0_8803_82,82
4321404886697543270_MiniHack-MazeWalk-Mapped-15x15-v0_7288_9,9
7210559455232375191_MiniHack-MazeWalk-Mapped-45x19-v0_4481_79,79
1713469444005084266_MiniHack-MazeWalk-Mapped-15x15-v0_5470_81,81
1305496371831257158_MiniHack-MazeWalk-Mapped-15x15-v0_8152_12,12
7497072051384709943_MiniHack-MazeWalk-Mapped-45x19-v0_447_26,26
579123551398392587_MiniHack-MazeWalk-Mapped-9x9-v0_351_9,9
3866271753532502430_MiniHack-MazeWalk-Mapped-15x15-v0_9025_25,25
5592171642515152633_MiniHack-MazeWalk-Mapped-15x15-v0_6910_30,30
1165816967311880924_MiniHack-MazeWalk-Mapped-45x19-v0_5457_76,76
6836236690695059884_MiniHack-MazeWalk-Mapped-45x19-v0_7587_13,13
7023603056111828711_MiniHack-MazeWalk-Mapped-9x9-v0_4690_17,17
2963935668814069011_MiniHack-MazeWalk-Mapped-45x19-v0_4409_92,92
6823525513258698045_MiniHack-MazeWalk-Mapped-9x9-v0_4345_5,5
1796211873172565463_MiniHack-MazeWalk-Mapped-9x9-v0_6508_10,10
6512406208839651788_MiniHack-MazeWalk-Mapped-15x15-v0_1479_31,31
3655728198757698354_MiniHack-MazeWalk-Mapped-15x15-v0_2951_36,36
695996524975140561_MiniHack-MazeWalk-Mapped-15x15-v0_9649_22,22
1542464757610374571_MiniHack-MazeWalk-Mapped-45x19-v0_5208_37,37
3164655411730669308_MiniHack-MazeWalk-Mapped-9x9-v0_9386_8,8
1780124795647182984_MiniHack-MazeWalk-Mapped-45x19-v0_3322_8,8
202403800867626036_MiniHack-MazeWalk-Mapped-15x15-v0_7546_16,16
5460844140507996407_MiniHack-MazeWalk-Mapped-45x19-v0_8723_73,73
4793310289836534140_MiniHack-MazeWalk-Mapped-15x15-v0_3022_32,32
2599444128131145470_MiniHack-MazeWalk-Mapped-9x9-v0_5604_21,21
2609602319388839509_MiniHack-MazeWalk-Mapped-45x19-v0_8316_84,84
6411786190551397741_MiniHack-MazeWalk-Mapped-15x15-v0_9035_37,37
7261351362628281725_MiniHack-MazeWalk-Mapped-45x19-v0_992_151,151
5252394038767324447_MiniHack-MazeWalk-Mapped-45x19-v0_4470_19,19
8679718791596926672_MiniHack-MazeWalk-Mapped-45x19-v0_1101_76,76
7098057983990352697_MiniHack-MazeWalk-Mapped-15x15-v0_2042_54,54
486727695675296979_MiniHack-MazeWalk-Mapped-9x9-v0_7563_9,9
1124387551144581000_MiniHack-MazeWalk-Mapped-9x9-v0_3614_15,15
3723490333439290232_MiniHack-MazeWalk-Mapped-45x19-v0_7824_76,76
8559250929637308690_MiniHack-MazeWalk-Mapped-15x15-v0_7367_23,23
8487700744933800147_MiniHack-MazeWalk-Mapped-9x9-v0_1062_10,10
7064289439806805039_MiniHack-MazeWalk-Mapped-9x9-v0_271_16,16
8597872517632472813_MiniHack-MazeWalk-Mapped-45x19-v0_2271_80,80
1254560817931019910_MiniHack-MazeWalk-Mapped-45x19-v0_6071_79,79
2059762313731758299_MiniHack-MazeWalk-Mapped-15x15-v0_5228_7,7
3391287153058574326_MiniHack-MazeWalk-Mapped-15x15-v0_7_20,20
2602654530227236691_MiniHack-MazeWalk-Mapped-15x15-v0_9212_26,26
5051543724356905856_MiniHack-MazeWalk-Mapped-15x15-v0_6009_11,11
6159509862578692310_MiniHack-MazeWalk-Mapped-45x19-v0_4961_47,47
987635720860153091_MiniHack-MazeWalk-Mapped-15x15-v0_3229_29,29
3336690399263244934_MiniHack-MazeWalk-Mapped-15x15-v0_7129_16,16
2766650837235566867_MiniHack-MazeWalk-Mapped-45x19-v0_842_149,149
713625026771449731_MiniHack-MazeWalk-Mapped-15x15-v0_4590_25,25
8079636063022988342_MiniHack-MazeWalk-Mapped-15x15-v0_125_24,24
812730139344861849_MiniHack-MazeWalk-Mapped-9x9-v0_8327_14,14
5036920447528049746_MiniHack-MazeWalk-Mapped-45x19-v0_4047_67,67
60162930384036795_MiniHack-MazeWalk-Mapped-45x19-v0_6908_20,20
3970670130974310758_MiniHack-MazeWalk-Mapped-15x15-v0_590_9,9
8370254907845652887_MiniHack-MazeWalk-Mapped-9x9-v0_1888_11,11
7602351415481655111_MiniHack-MazeWalk-Mapped-15x15-v0_9769_33,33
20096322036667759_MiniHack-MazeWalk-Mapped-9x9-v0_5466_15,15
329342897012152764_MiniHack-MazeWalk-Mapped-9x9-v0_4172_12,12
4019004028580814199_MiniHack-MazeWalk-Mapped-9x9-v0_1953_15,15
2404880643038611157_MiniHack-MazeWalk-Mapped-9x9-v0_9768_17,17
6240507206604661881_MiniHack-MazeWalk-Mapped-9x9-v0_3299_10,10
7268225671480280765_MiniHack-MazeWalk-Mapped-15x15-v0_455_29,29
9010002557677922546_MiniHack-MazeWalk-Mapped-9x9-v0_314_5,5
9031482563919287571_MiniHack-MazeWalk-Mapped-15x15-v0_2358_12,12
1452160613581777113_MiniHack-MazeWalk-Mapped-15x15-v0_9364_52,52
185528419725064520_MiniHack-MazeWalk-Mapped-9x9-v0_8932_14,14
1165816967311880924_MiniHack-MazeWalk-Mapped-9x9-v0_5457_15,15
8790872802774163359_MiniHack-MazeWalk-Mapped-45x19-v0_988_92,92
6014518430202235151_MiniHack-MazeWalk-Mapped-15x15-v0_7962_13,13
7273874362948478845_MiniHack-MazeWalk-Mapped-45x19-v0_6373_10,10
5398722103372490917_MiniHack-MazeWalk-Mapped-15x15-v0_4726_44,44
309833332166047948_MiniHack-MazeWalk-Mapped-15x15-v0_7803_15,15
8128567461209032391_MiniHack-MazeWalk-Mapped-15x15-v0_8621_31,31
2462779242946331786_MiniHack-MazeWalk-Mapped-45x19-v0_2413_23,23
2679312006194024908_MiniHack-MazeWalk-Mapped-45x19-v0_4208_26,26
2659464392311508674_MiniHack-MazeWalk-Mapped-45x19-v0_2791_149,149
8607759710484039048_MiniHack-MazeWalk-Mapped-45x19-v0_5852_22,22
3536963305548109164_MiniHack-MazeWalk-Mapped-9x9-v0_2918_14,14
3107667937310081325_MiniHack-MazeWalk-Mapped-45x19-v0_2134_43,43
4233313666734025645_MiniHack-MazeWalk-Mapped-9x9-v0_8295_5,5
1239015035730903481_MiniHack-MazeWalk-Mapped-9x9-v0_6848_9,9
6300431199247237599_MiniHack-MazeWalk-Mapped-9x9-v0_1779_8,8
5968336217333374766_MiniHack-MazeWalk-Mapped-9x9-v0_8142_10,10
6220703456310694141_MiniHack-MazeWalk-Mapped-45x19-v0_82_6,6
2327737566955705955_MiniHack-MazeWalk-Mapped-15x15-v0_8415_14,14
1001305761421083719_MiniHack-MazeWalk-Mapped-45x19-v0_1627_75,75
198063932870276890_MiniHack-MazeWalk-Mapped-9x9-v0_864_7,7
8168289900104202985_MiniHack-MazeWalk-Mapped-9x9-v0_3133_11,11
3357425777416728860_MiniHack-MazeWalk-Mapped-45x19-v0_603_32,32
8627033744980735646_MiniHack-MazeWalk-Mapped-15x15-v0_1489_34,34
6413684394456808949_MiniHack-MazeWalk-Mapped-9x9-v0_2768_12,12
3200262404990512945_MiniHack-MazeWalk-Mapped-15x15-v0_1445_35,35
6206311837333037963_MiniHack-MazeWalk-Mapped-15x15-v0_9808_22,22
2459742614804484193_MiniHack-MazeWalk-Mapped-9x9-v0_399_3,3
6829343112210147652_MiniHack-MazeWalk-Mapped-15x15-v0_718_24,24
8096298861131362072_MiniHack-MazeWalk-Mapped-9x9-v0_5063_7,7
2342276824687404560_MiniHack-MazeWalk-Mapped-9x9-v0_285_4,4
6120543094543367858_MiniHack-MazeWalk-Mapped-15x15-v0_4163_6,6
5124844499236023471_MiniHack-MazeWalk-Mapped-15x15-v0_275_54,54
4953155109322934130_MiniHack-MazeWalk-Mapped-15x15-v0_9723_7,7
7390875466440461924_MiniHack-MazeWalk-Mapped-15x15-v0_2841_8,8
4706400034335568216_MiniHack-MazeWalk-Mapped-45x19-v0_3575_94,94
4437268376795672626_MiniHack-MazeWalk-Mapped-45x19-v0_1620_3,3
7486158195393594490_MiniHack-MazeWalk-Mapped-45x19-v0_1123_64,64
5206224425304725698_MiniHack-MazeWalk-Mapped-9x9-v0_686_10,10
8732180220869004906_MiniHack-MazeWalk-Mapped-9x9-v0_3612_23,23
3317429678633823634_MiniHack-MazeWalk-Mapped-45x19-v0_7060_114,114
6048246366398139713_MiniHack-MazeWalk-Mapped-9x9-v0_8010_3,3
6738014892363947195_MiniHack-MazeWalk-Mapped-15x15-v0_2021_5,5
61031036192534940_MiniHack-MazeWalk-Mapped-45x19-v0_422_75,75
4937124662147963510_MiniHack-MazeWalk-Mapped-9x9-v0_8382_12,12
7392279008126623862_MiniHack-MazeWalk-Mapped-9x9-v0_2622_2,2
5477693927274280041_MiniHack-MazeWalk-Mapped-15x15-v0_8641_12,12
5744661284611781758_MiniHack-MazeWalk-Mapped-9x9-v0_1756_8,8
6999563594503880735_MiniHack-MazeWalk-Mapped-9x9-v0_3487_8,8
639477951459120532_MiniHack-MazeWalk-Mapped-15x15-v0_5068_19,19
5422821343857003153_MiniHack-MazeWalk-Mapped-45x19-v0_7115_61,61
8495272943324538632_MiniHack-MazeWalk-Mapped-45x19-v0_2013_61,61
4203046893482475562_MiniHack-MazeWalk-Mapped-9x9-v0_975_12,12
5179725411926199804_MiniHack-MazeWalk-Mapped-45x19-v0_8487_108,108
7509138289020684483_MiniHack-MazeWalk-Mapped-45x19-v0_4404_6,6
4125828868951907381_MiniHack-MazeWalk-Mapped-9x9-v0_1763_3,3
7326308864267894038_MiniHack-MazeWalk-Mapped-9x9-v0_9326_10,10
5788270800376476507_MiniHack-MazeWalk-Mapped-15x15-v0_3346_4,4
7212726535406195455_MiniHack-MazeWalk-Mapped-15x15-v0_2206_39,39
5827587681193676194_MiniHack-MazeWalk-Mapped-15x15-v0_3120_18,18
6312988888417680798_MiniHack-MazeWalk-Mapped-9x9-v0_6872_8,8
9206348596267809269_MiniHack-MazeWalk-Mapped-15x15-v0_6481_26,26
3494638568046318859_MiniHack-MazeWalk-Mapped-45x19-v0_7869_145,145
3442495124062369386_MiniHack-MazeWalk-Mapped-9x9-v0_1904_9,9
3751101969001721551_MiniHack-MazeWalk-Mapped-45x19-v0_22_49,49
2801433082701606984_MiniHack-MazeWalk-Mapped-15x15-v0_7170_7,7
4836926421923939764_MiniHack-MazeWalk-Mapped-9x9-v0_3847_10,10
3453994119165391473_MiniHack-MazeWalk-Mapped-15x15-v0_6560_38,38
8000456476206688213_MiniHack-MazeWalk-Mapped-45x19-v0_9560_15,15
1236974249083135789_MiniHack-MazeWalk-Mapped-9x9-v0_6444_17,17
1271529875689667339_MiniHack-MazeWalk-Mapped-9x9-v0_9673_6,6
7513370518952659802_MiniHack-MazeWalk-Mapped-9x9-v0_48_9,9
2257580849026833617_MiniHack-MazeWalk-Mapped-9x9-v0_6824_13,13
2112071118029596405_MiniHack-MazeWalk-Mapped-45x19-v0_3196_85,85
2573632142424787097_MiniHack-MazeWalk-Mapped-45x19-v0_650_166,166
1630992290566399707_MiniHack-MazeWalk-Mapped-15x15-v0_3396_33,33
7537120256516492611_MiniHack-MazeWalk-Mapped-9x9-v0_5074_4,4
7886781740423132196_MiniHack-MazeWalk-Mapped-15x15-v0_2308_30,30
4406261181700824611_MiniHack-MazeWalk-Mapped-9x9-v0_6438_14,14
2386413413658770229_MiniHack-MazeWalk-Mapped-15x15-v0_5195_10,10
1199099002662742782_MiniHack-MazeWalk-Mapped-45x19-v0_1547_38,38
4985239832822120360_MiniHack-MazeWalk-Mapped-15x15-v0_5006_37,37
